Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70138768900000,-81.34753965700000,-3.18300000000,842287.57529222336598,-5535085.54116758145392,3044911.41124087572098,0.57322956053379,0.00000076643655,0.74163953213953,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055284.040977,Image_000490.jpg,0.025700,0.025700,0.023000,-103.99620000000000,4.33860000000000,17.17000000000000,-0.24116447426145,0.92166663278204,-0.30392484987315,-0.96753123805781,-0.25274829962730,0.00126507621546,-0.07565051048421,0.29436187771471,0.95269516909227
28.70138903300000,-81.34753912600000,-3.08130000000,842287.62924785411451,-5535085.55082938354462,3044911.59073673887178,0.57322956727729,0.00000076561259,0.74163955623840,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055285.807733,Image_000491.jpg,0.025500,0.025500,0.023700,-111.18000000000001,-2.01310000000000,43.96180000000000,-0.36107611963172,0.67999040033296,-0.63815130751783,-0.93187448716244,-0.23732621213613,0.27438332531125,0.03512799464016,0.69375018882025,0.71935853335067
28.70139112600000,-81.34753883400001,-3.03460000000,842287.64685966586694,-5535085.47689879685640,3044911.81663206871599,0.57322956947846,0.00000077191747,0.74163958656679,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055286.541104,Image_000492.jpg,0.026000,0.026000,0.024100,-113.66630000000001,-2.19070000000000,55.05700000000000,-0.40111576022256,0.53716926037983,-0.74199415941372,-0.91522945180007,-0.20121246292990,0.34909682799966,0.03822561260229,0.81912314731344,0.57234261773566
28.70139303700000,-81.34753811300000,-3.05460000000,842287.69857104879338,-5535085.34839944262058,3044911.99280220596120,0.57322957594148,0.00000078287603,0.74163961021915,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055287.007794,Image_000493.jpg,0.028400,0.028400,0.024700,-106.87949999999999,-1.29540000000000,56.60910000000000,-0.29028562630497,0.53211845293441,-0.79535162488513,-0.95667297212324,-0.14173675519954,0.25433740706863,0.02260706901881,0.83472189636560,0.55020748464392
28.70139519300000,-81.34753786100001,-3.04430000000,842287.70701095205732,-5535085.24017746932805,3044912.20734106982127,0.57322957699632,0.00000079210532,0.74163963902284,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055287.607824,Image_000494.jpg,0.032000,0.032000,0.025300,-108.55580000000000,0.59540000000000,59.73560000000000,-0.31821089010793,0.47493450880190,-0.82047488795564,-0.94796299826263,-0.16889275429881,0.26989144386269,-0.01039150333908,0.86366223136968,0.50396385462044
28.70139870100000,-81.34753726300001,-3.05900000000,842287.73475149914157,-5535085.03404779173434,3044912.54130647797137,0.57322958046340,0.00000080968428,0.74163968386057,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055288.641210,Image_000495.jpg,0.040100,0.040100,0.026100,-98.37690000000001,-1.22560000000000,62.58890000000000,-0.14565084205304,0.45822634144386,-0.87682064997137,-0.98910481627608,-0.04828377079489,0.13906955057554,0.02138912407503,0.88752312504227,0.46026645314046
28.70140038800000,-81.34753582899999,-3.04960000000,842287.86101573193446,-5535084.93234799802303,3044912.70981997484341,0.57322959624422,0.00000081835735,0.74163970648496,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055289.107900,Image_000496.jpg,0.044900,0.044900,0.026500,-95.29400000000000,-1.91440000000000,63.05720000000000,-0.09221481659503,0.45391572377853,-0.88626008784496,-0.99517859817853,-0.01215255289845,0.09732354897693,0.03340636657523,0.89096174506242,0.45284785911780
28.70140250200000,-81.34753525799999,-3.04420000000,842287.89996248611715,-5535084.81739747896791,3044912.91792265791446,0.57322960111188,0.00000082816045,0.74163973442454,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055290.074616,Image_000497.jpg,0.050000,0.050000,0.027000,-98.70710000000000,-0.27950000000000,64.50100000000000,-0.15138151042877,0.42620048473224,-0.89187262830199,-0.98846337398008,-0.06081754837835,0.13871331626477,0.00487817591178,0.90258205866461,0.43049022146446
28.70140268600000,-81.34753305100000,-3.04970000000,842288.11097160924692,-5535084.77050159033388,3044912.93316859658808,0.57322962748432,0.00000083215979,0.74163973647144,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055290.707981,Image_000498.jpg,0.052700,0.052700,0.027600,-97.76270000000000,-2.40980000000000,65.07660000000000,-0.13495110989127,0.42269480045963,-0.89616812239864,-0.98995973956687,-0.01913817155445,0.14004800757689,0.04204654534939,0.90606999511845,0.42103355207185
28.70140145100000,-81.34753096999999,-3.02810000000,842288.32474690047093,-5535084.82362581696361,3044912.82348320260644,0.57322965420249,0.00000082762929,0.74163972174523,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055291.241342,Image_000499.jpg,0.060700,0.060700,0.030300,-96.85750000000000,-5.28130000000000,66.12680000000000,-0.11889353376880,0.41186864340170,-0.90345367795500,-0.98863134428636,0.03524534141639,0.14617055450051,0.09204560132082,0.91056135789462,0.40299580740574
28.70140065000000,-81.34752810400001,-3.03120000000,842288.60762295301538,-5535084.82095417659730,3044912.74412642186508,0.57322968955704,0.00000082785714,0.74163971109090,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055291.908041,Image_000500.jpg,0.068900,0.068900,0.031700,-95.01120000000000,-2.34220000000000,65.38030000000001,-0.08727749854173,0.41824631423061,-0.90413088592350,-0.99534540132624,0.00062091207136,0.09636984241400,0.04086771717380,0.90833343828173,0.41624535383868
28.70139960300000,-81.34752485900000,-3.09200000000,842288.92146837478504,-5535084.77562085259706,3044912.61314498400316,0.57322972878222,0.00000083172321,0.74163969350551,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055292.808088,Image_000501.jpg,0.078000,0.078000,0.033200,-84.81380000000000,5.71700000000000,60.21140000000000,0.08994310523145,0.50258214555228,-0.85983802241666,-0.99095261880907,-0.04119115494381,-0.12773486614801,-0.09961498429844,0.86354761057307,0.49433023291800
28.70139791200000,-81.34752190499999,-3.11440000000,842289.21742548968177,-5535084.80175143014640,3044912.43799944967031,0.57322976577167,0.00000082949477,0.74163966999071,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055293.474789,Image_000502.jpg,0.086300,0.086300,0.034600,-89.46769999999999,5.08310000000000,54.46500000000000,0.00925371764782,0.58184490390028,-0.81324711897121,-0.99602425677967,-0.06669699064125,-0.05905244572335,-0.08860050009003,0.81056031191064,0.57891444284896
28.70139679600000,-81.34751833500000,-3.11360000000,842289.57134873676114,-5535084.80868766922504,3044912.32989336503670,0.57322981000588,0.00000082890324,0.74163965547654,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055294.274828,Image_000503.jpg,0.095200,0.095200,0.036000,-81.10410000000000,10.29300000000000,51.79930000000000,0.15215105319553,0.63269306820660,-0.75930859237520,-0.97207139474174,-0.04309608525066,-0.23069445368476,-0.17868200954861,0.77320256652405,0.60846571849553
28.70139378500000,-81.34751521299999,-3.17890000000,842289.88844433962367,-5535084.86460627336055,3044912.00582348415628,0.57322984963727,0.00000082413444,0.74163961196737,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055295.175723,Image_000504.jpg,0.104300,0.104300,0.037500,-80.49440000000000,21.32970000000000,45.02220000000000,0.15383210235177,0.73961886462605,-0.65520959957506,-0.91871277492197,-0.13703647366262,-0.37038877153780,-0.36373413571069,0.65892711279426,0.65841669066285
28.70139254900000,-81.34751302100000,-3.21520000000,842290.10531055659521,-5535084.86594316270202,3044911.86823469214141,0.57322987674175,0.00000082402043,0.74163959349489,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055295.808239,Image_000505.jpg,0.109700,0.109700,0.038300,-74.04400000000000,27.25610000000000,42.39660000000000,0.24437659102369,0.79492928043163,-0.55530849162613,-0.85471918087536,-0.09388083768869,-0.51053061627939,-0.45796856180680,0.59939455071541,0.65649902434755
28.70139195000000,-81.34751248000001,-3.24090000000,842290.15897922089789,-5535084.86722373403609,3044911.79766150517389,0.57322988344939,0.00000082391122,0.74163958401983,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055296.041584,Image_000506.jpg,0.111300,0.111300,0.038600,-75.72180000000000,30.59200000000000,40.89140000000000,0.21230259341103,0.81476592655588,-0.53952209755902,-0.83422226773371,-0.13642191269542,-0.53428669247301,-0.50892122852970,0.56351179815516,0.65073315306027
28.70138876700000,-81.34751196900000,-3.32180000000,842290.22315672086552,-5535084.95704900007695,3044911.44937907718122,0.57322989147046,0.00000081625082,0.74163953725991,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055297.241644,Image_000507.jpg,0.115200,0.115200,0.039500,-69.07599999999999,35.57040000000000,40.04600000000000,0.29048945726212,0.84870777634620,-0.44194002487786,-0.75976160226224,-0.07619531003710,-0.64572175312301,-0.58170283044478,0.52334442301206,0.62268164575062
28.70138818400000,-81.34751223300000,-3.28470000000,842290.20721677865367,-5535085.02377887256444,3044911.41052067745477,0.57322988947824,0.00000081056002,0.74163953204284,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055297.775005,Image_000508.jpg,0.115500,0.115500,0.039700,-58.66200000000000,35.77600000000000,49.40470000000000,0.42195008867532,0.78665596021240,-0.45070003653118,-0.69295025071401,-0.04072790971539,-0.71983413881644,-0.58461788606088,0.61604678201621,0.52792829973888
28.70138932400000,-81.34751298000000,-3.22320000000,842290.13403946720064,-5535085.02810319606215,3044911.55087914085016,0.57322988033236,0.00000081019124,0.74163955088717,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055298.541710,Image_000509.jpg,0.115800,0.115800,0.040100,-63.39180000000000,22.51050000000000,49.49250000000000,0.41376226270171,0.71112995958491,-0.56841443555273,-0.82596886910278,0.03066239670401,-0.56288119945637,-0.38285273570532,0.70239162723450,0.60005815114356
28.70139257700000,-81.34751066400000,-3.14570000000,842290.34195642347913,-5535084.89008721057326,3044911.90433368505910,0.57322990631834,0.00000082196139,0.74163959834149,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055299.441756,Image_000510.jpg,0.122100,0.122100,0.041100,-79.28230000000001,5.49540000000000,45.48350000000000,0.18511541920971,0.70158306843242,-0.68812315733432,-0.97803946039783,0.06329192406248,-0.19857730548377,-0.09576583668271,0.70977132263667,0.69789223672932
28.70139392700000,-81.34751005900000,-3.11430000000,842290.39373623242136,-5535084.83738462347537,3044912.05065162014216,0.57322991278991,0.00000082645593,0.74163961798593,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055300.341801,Image_000511.jpg,0.124000,0.124000,0.041500,-92.21750000000000,-2.05630000000000,46.18040000000000,-0.03866809847661,0.69287327332582,-0.72002180888565,-0.99860767872664,-0.00092070181814,0.05274330570179,0.03588150147909,0.72105879054272,0.69194417291620
28.70139581900000,-81.34750824100000,-3.09320000000,842290.55699930421542,-5535084.72939824312925,3044912.24471275694668,0.57322993319493,0.00000083566512,0.74163964404031,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055301.008501,Image_000512.jpg,0.128100,0.128100,0.042000,-91.13950000000000,-1.23200000000000,51.19980000000000,-0.01988211859818,0.62681584249210,-0.77891373139839,-0.99957111652081,0.00429188251954,0.02896830615996,0.02150079945924,0.77915561946594,0.62646167981550
28.70139641600000,-81.34750713100000,-3.08860000000,842290.66005795949604,-5535084.68565507978201,3044912.30495835142210,0.57322994607546,0.00000083939559,0.74163965212880,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055301.308517,Image_000513.jpg,0.130400,0.130400,0.042300,-94.59120000000000,0.17990000000000,52.45870000000000,-0.08004543456688,0.60717861468463,-0.79052315479982,-0.99678627087063,-0.05125621322034,0.06156241394011,-0.00313984216524,0.79291041768662,0.60933013294536
28.70139720800000,-81.34750537600000,-3.08700000000,842290.82346982089803,-5535084.61956754699349,3044912.38271984597668,0.57322996649908,0.00000084503161,0.74163966256895,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055301.941882,Image_000514.jpg,0.133600,0.133600,0.042600,-100.48420000000000,3.41940000000000,52.18960000000000,-0.18164042119702,0.59424120289609,-0.78350759419930,-0.98155453579816,-0.15788831456501,0.10780525672658,-0.05964436806129,0.78863722515770,0.61195904802048
28.70139990000000,-81.34750700399999,-3.07770000000,842290.64586750825401,-5535084.50991139933467,3044912.64888489898294,0.57322994430190,0.00000085438320,0.74163969830390,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055302.708587,Image_000515.jpg,0.133400,0.133400,0.043200,-85.89160000000000,0.63090000000000,47.72390000000000,0.07163933272574,0.67155897225980,-0.73747973042245,-0.99736982236787,0.04006870572175,-0.06039814775035,-0.01101105973557,0.73986691073405,0.67266314821339
28.70140075400000,-81.34750850899999,-3.08230000000,842290.49303101236001,-5535084.48310950025916,3044912.72969611082226,0.57322992520002,0.00000085666890,0.74163970915350,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055303.308617,Image_000516.jpg,0.132300,0.132300,0.043400,-74.77990000000000,7.11130000000000,47.48140000000000,0.26050821766379,0.67607895203281,-0.68924068303304,-0.95750181498871,0.08937875902808,-0.27422930501303,-0.12379718422874,0.73138819244832,0.67063072485849
28.70140165300000,-81.34750579400000,-3.06780000000,842290.75002955400851,-5535084.40846514888108,3044912.82405460719019,0.57322995732033,0.00000086303465,0.74163972182194,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055303.908646,Image_000517.jpg,0.137000,0.137000,0.043800,-82.47880000000001,3.35010000000000,49.23980000000000,0.13066934455044,0.65307114518072,-0.74593806829193,-0.98970230045814,0.04157716172852,-0.13696969040804,-0.05843696486499,0.75615436185672,0.65177887521952
28.70140175000000,-81.34750383300000,-3.06490000000,842290.93907879584003,-5535084.37704756576568,3044912.83487702812999,0.57322998094817,0.00000086571397,0.74163972327495,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055304.208661,Image_000518.jpg,0.140300,0.140300,0.044100,-93.23600000000000,0.21410000000000,49.82740000000000,-0.05644843866159,0.64390257106529,-0.76302231471182,-0.99839852290437,-0.03926541873135,0.04072611391012,-0.00373674123230,0.76409927749433,0.64508784742669
28.70140117500000,-81.34750119800000,-3.06520000000,842291.19819880137220,-5535084.36830753181130,3044912.77883518673480,0.57323001333364,0.00000086645933,0.74163971575085,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055304.608681,Image_000519.jpg,0.144700,0.144700,0.044300,-104.23520000000001,-0.94660000000000,51.45970000000000,-0.24586936481850,0.60711092420949,-0.75562198297115,-0.96916217805023,-0.14068839578327,0.20231521922202,0.01652053512074,0.78206336124219,0.62297991213352
28.70140033100000,-81.34749714800000,-3.06000000000,842291.59689526446164,-5535084.35769006982446,3044912.69928425736725,0.57323006316371,0.00000086736480,0.74163970507045,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055305.308714,Image_000520.jpg,0.151200,0.151200,0.044700,-114.75640000000000,-0.35730000000000,50.70940000000000,-0.41875303302890,0.57707667587971,-0.70116218343884,-0.90807874623911,-0.26079937604847,0.32768380503396,0.00623602099898,0.77392906367984,0.63324159404902
28.70140083800000,-81.34749464100000,-3.04760000000,842291.83666164590977,-5535084.30490951333195,3044912.75452654482797,0.57323009313031,0.00000087186598,0.74163971248720,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055305.775403,Image_000521.jpg,0.155200,0.155200,0.044900,-111.25430000000000,-1.97050000000000,52.77650000000000,-0.36229361940493,0.57370461974388,-0.73457902408319,-0.93142955164558,-0.19377269525320,0.30804404375937,0.03438493361628,0.79581100259976,0.60456804785017
28.70140064600000,-81.34749169000000,-3.04130000000,842292.12411306437571,-5535084.27709367405623,3044912.73888709442690,0.57323012905670,0.00000087423815,0.74163971038747,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055306.308762,Image_000522.jpg,0.159700,0.159700,0.045100,-113.70040000000000,-2.17770000000000,55.70440000000000,-0.40166387047328,0.52855838068479,-0.74785839125084,-0.91499848083049,-0.19774133271786,0.35167619398085,0.03799888464573,0.82554491309851,0.56305566440881
28.70140009900000,-81.34748704700000,-3.03360000000,842292.57804825610947,-5535084.24429827276617,3044912.68940918939188,0.57323018579064,0.00000087703498,0.74163970374464,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055307.008795,Image_000523.jpg,0.166300,0.166300,0.045300,-121.33620000000001,-0.56090000000000,55.53550000000000,-0.52003394328694,0.48754603126480,-0.70132985479543,-0.85408949505712,-0.28740517505742,0.43350824649975,0.00978939541104,0.82443746442539,0.56586839016623
28.70140045900000,-81.34748437000000,-3.03990000000,842292.83294703613501,-5535084.18053796887398,3044912.72138050990179,0.57323021764852,0.00000088247252,0.74163970803706,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055307.408814,Image_000524.jpg,0.170000,0.170000,0.045400,-120.57660000000000,-1.44270000000000,56.99080000000000,-0.50852858752698,0.47976288974566,-0.71500087083213,-0.86067693360823,-0.25894345545875,0.43838738899497,0.02517720442299,0.83831727675026,0.54460100245911
28.70139998000000,-81.34748041700000,-3.04400000000,842293.21812286833301,-5535084.14407549332827,3044912.67284623393789,0.57323026578876,0.00000088558208,0.74163970152092,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055308.008842,Image_000525.jpg,0.175200,0.175200,0.045500,-121.45160000000000,-1.43980000000000,59.62790000000000,-0.52161338231872,0.44264079075184,-0.72937549297232,-0.85281189781957,-0.24532487751677,0.46100712728629,0.02512660588707,0.86248758532165,0.50545407194188
28.70139962400000,-81.34747789600000,-3.03310000000,842293.46595415985212,-5535084.13519952911884,3044912.64347289362922,0.57323029676332,0.00000088633904,0.74163969757729,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055308.375526,Image_000526.jpg,0.178200,0.178200,0.045500,-125.34540000000000,0.68910000000000,59.72870000000000,-0.57846229370315,0.40517113097409,-0.70796732226062,-0.81562045797825,-0.30009346795646,0.49467886453457,-0.01202677392459,0.86358570224098,0.50405861920408
28.70139977500000,-81.34747550000000,-3.04730000000,842293.69433788361493,-5535084.07971722260118,3044912.65133265638724,0.57323032530729,0.00000089107063,0.74163969863253,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055308.775546,Image_000527.jpg,0.181100,0.181100,0.045500,-121.50200000000000,-1.42670000000000,59.89620000000000,-0.52236634116154,0.43890309926288,-0.73109334224772,-0.85235760878940,-0.24371828853374,0.46269633948520,0.02489803928661,0.86484996692584,0.50141262683349
28.70140018800000,-81.34747322200000,-3.05680000000,842293.90984442457557,-5535084.01625873148441,3044912.68691950943321,0.57323035224183,0.00000089648244,0.74163970341038,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055309.142229,Image_000528.jpg,0.183500,0.183500,0.045400,-122.67659999999999,0.01840000000000,57.63110000000000,-0.53989656866029,0.45048993802473,-0.71103481693045,-0.84173130630717,-0.28927189856955,0.45586201495671,-0.00032114057685,0.84461860294244,0.53536838945934
28.70140003600000,-81.34746863500000,-3.07760000000,842294.35144598362967,-5535083.93878764566034,3044912.66215396113694,0.57323040743429,0.00000090308925,0.74163970008539,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055309.808927,Image_000529.jpg,0.188200,0.188200,0.045300,-133.03030000000001,2.71040000000000,63.75260000000000,-0.68162165127650,0.29433880587994,-0.66989297045444,-0.73017517898970,-0.33278632067349,0.59673903237509,-0.04728776267133,0.89588946423416,0.44175325168669
28.70139931600000,-81.34746234100000,-3.12920000000,842294.95843692659400,-5535083.83940220437944,3044912.56737959478050,0.57323048329752,0.00000091156495,0.74163968736111,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055310.842308,Image_000530.jpg,0.193500,0.193500,0.044900,-127.52190000000000,-0.17520000000000,56.88550000000000,-0.60906177823432,0.43485275838178,-0.66328487757660,-0.79311688929142,-0.33070918810681,0.51146557344794,0.00305781208427,0.83757657048743,0.54631139321432
28.70139843300000,-81.34745921100000,-3.13200000000,842295.26751300832257,-5535083.83742420189083,3044912.48019537888467,0.57323052192662,0.00000091173364,0.74163967565588,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055311.542340,Image_000531.jpg,0.195400,0.195400,0.044600,-129.59010000000001,-2.18120000000000,57.83760000000000,-0.63682910143763,0.43075198773687,-0.63945400196017,-0.77006502161854,-0.31441421976377,0.55510680133645,0.03805992698080,0.84592932534053,0.53193516380019
28.70139891000000,-81.34745701700000,-3.12130000000,842295.47705774928909,-5535083.78934929519892,3044912.53170484490693,0.57323054811604,0.00000091583352,0.74163968257147,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055312.009028,Image_000532.jpg,0.196700,0.196700,0.044400,-117.93630000000000,-5.16370000000000,58.95360000000000,-0.46658832478869,0.49175800074808,-0.73516624233648,-0.87988354028821,-0.17349182597524,0.44238619084423,0.09000161498980,0.85327290770306,0.51363903110959
28.70139831200000,-81.34745524400000,-3.13370000000,842295.65149134455714,-5535083.78399889357388,3044912.46761612733826,0.57323056991718,0.00000091628981,0.74163967396701,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055312.509051,Image_000533.jpg,0.197600,0.197600,0.044200,-106.88930000000001,-4.09750000000000,57.75700000000000,-0.28978089672444,0.52805755973585,-0.79823696074499,-0.95442200772212,-0.09716901177382,0.28219995451200,0.07145392270025,0.84363107858632,0.53214747972158
28.70139715800000,-81.34745375200001,-3.11460000000,842295.80738761229441,-5535083.83935150224715,3044912.36460441211239,0.57323058940149,0.00000091156928,0.74163966013680,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055312.942405,Image_000534.jpg,0.197700,0.197700,0.043900,-100.30780000000000,-3.74740000000000,58.77550000000000,-0.17855357015620,0.52002701109349,-0.83527871415333,-0.98175708518986,-0.03777094665590,0.18635015768232,0.06535784776125,0.85331428168166,0.51728434000473
28.70139665700000,-81.34745191200000,-3.12370000000,842295.98795251839329,-5535083.83077357709408,3044912.31153021333739,0.57323061196893,0.00000091230081,0.74163965301113,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055313.442427,Image_000535.jpg,0.198300,0.198300,0.043700,-87.99910000000000,0.81270000000000,58.68630000000000,0.03491168278575,0.51982961302791,-0.85355629446705,-0.99928974466435,0.00603590872281,-0.03719642475479,-0.01418381520312,0.85424864133643,0.51967112500229
28.70139614100000,-81.34744972800000,-3.11420000000,842296.20432422298472,-5535083.83405688125640,3044912.26593036716804,0.57323063901161,0.00000091202081,0.74163964688896,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055313.909115,Image_000536.jpg,0.197600,0.197600,0.043300,-89.26290000000000,-1.20980000000000,62.58800000000000,0.01286159939753,0.46010650510436,-0.88777056902197,-0.99969435457743,0.02466385347398,-0.00170051693186,0.02111342433048,0.88752109737880,0.46028309226016
28.70139440100000,-81.34744876900000,-3.15590000000,842296.30539910425432,-5535083.87535760458559,3044912.07675264123827,0.57323065164420,0.00000090849864,0.74163962149022,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055314.309133,Image_000537.jpg,0.197100,0.197100,0.042900,-90.95860000000000,-4.32160000000000,62.75280000000000,-0.01668237904158,0.45888718682899,-0.88833791318039,-0.99701723893705,0.05932440791805,0.04936840981349,0.07535465142812,0.88651179596740,0.45652876373653
28.70139188700000,-81.34744819100000,-3.19210000000,842296.37659082771279,-5535083.96775666810572,3044911.81497299950570,0.57323066054191,0.00000090061874,0.74163958634405,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055314.775821,Image_000538.jpg,0.194000,0.194000,0.042400,-88.31950000000001,-2.25620000000000,58.60500000000000,0.02930331888418,0.51972560635750,-0.85383055086985,-0.99879501430694,0.04886684687180,-0.00453328494629,0.03936794251632,0.85293453756613,0.52053130523427
